y_true,pd_score,pred_label
0,0.4557375571490516,1
0,0.10810282076465735,0
0,0.9148128460243673,1
1,0.9207140809709934,1
0,0.08223332751050583,0
0,0.17730751428823832,0
0,0.17347646023104546,0
0,0.782910471132828,1
0,0.1651370409396603,0
0,0.15875427833148,0
0,0.236079616388636,0
0,0.05781850653030027,0
0,0.8078657734799741,1
0,0.1361206476749263,0
0,0.12640801833470458,0
0,0.36800467482727234,1
0,0.14068144421217033,0
1,0.7997408282947442,1
0,0.38095979851420736,1
0,0.17622802029559878,0
0,0.10817380429215395,0
0,0.8655095767580941,1
0,0.20574382605949554,0
0,0.2127263144638685,0
0,0.11975836214868352,0
0,0.1833828769298092,0
0,0.2695185541848366,0
0,0.9513760845016357,1
0,0.33316193421212587,0
0,0.0837110005812789,0
0,0.2012807734932868,0
0,0.44261595745845794,1
0,0.21962532173503344,0
0,0.38231146032862606,1
0,0.12600155456549067,0
0,0.10963294409062406,0
0,0.05844420689967052,0
0,0.5255568770894263,1
0,0.4375294547012479,1
0,0.1343869353733277,0
0,0.11884854377787342,0
0,0.10679277891978925,0
0,0.08299888084952768,0
0,0.5226908823805299,1
0,0.1589472347089687,0
0,0.13565459217486694,0
0,0.07741406232433923,0
0,0.5134867591457323,1
1,0.6079946325121678,1
1,0.9348758060337555,1
0,0.4271119167330676,1
0,0.8142845345770536,1
1,0.8294639802443241,1
0,0.12432657383971192,0
0,0.11601601532451823,0
0,0.1521023690823551,0
0,0.9364950444741773,1
0,0.4489290041169571,1
0,0.12351128004442222,0
0,0.35462176258781536,1
0,0.5410971579203707,1
0,0.2284915565893175,0
0,0.26081693623986285,0
0,0.10995237887457679,0
0,0.37772953434945855,1
0,0.29941017952210125,0
0,0.12436650730691952,0
0,0.594481564236355,1
0,0.17821411401626264,0
0,0.4774875741124987,1
0,0.12523862021728793,0
0,0.9168704609739023,1
0,0.5970866210100925,1
0,0.2901920150449105,0
0,0.11481429152743175,0
0,0.1495871392125972,0
1,0.6643333708854776,1
0,0.20826420347998986,0
0,0.23843357431657927,0
0,0.10402634212915084,0
0,0.11266430745621693,0
0,0.10700702753550416,0
0,0.15820682300451613,0
0,0.5682703163397658,1
0,0.8712685426770859,1
1,0.8678935065985246,1
0,0.10595612797711836,0
0,0.5263836636661755,1
0,0.3279584830471099,0
0,0.33142428823667996,0
0,0.19832351310469368,0
0,0.13720184064773946,0
0,0.10064183856722485,0
1,0.6381610876508569,1
0,0.11661029645990148,0
0,0.17591632175407002,0
0,0.1289669108184487,0
0,0.07707046341427803,0
0,0.09770514037196484,0
0,0.7021962122334252,1
0,0.26546664387756846,0
0,0.6195614803747579,1
0,0.20778394397087688,0
0,0.07388360661227858,0
0,0.5429375397355195,1
0,0.1563436960649171,0
0,0.3184071091714865,0
0,0.3675603524965083,1
0,0.6013133423804642,1
0,0.9454590704648581,1
0,0.16708812383656096,0
0,0.7886012047600783,1
0,0.688521952719419,1
0,0.3661575384437883,1
0,0.09338557933838798,0
0,0.20132299883487653,0
0,0.3351640510997496,0
0,0.8053778047525126,1
0,0.9078994806902919,1
0,0.05655275482103285,0
1,0.6817038016070659,1
0,0.056177986892311856,0
0,0.16683158349168312,0
0,0.10020134968508737,0
0,0.31283976387275503,0
0,0.5654067742214816,1
0,0.09263237318443909,0
0,0.1512075182833013,0
0,0.2359660282543407,0
0,0.625861415205511,1
0,0.5733135248945825,1
0,0.12012262490682057,0
0,0.5323524075914732,1
0,0.09535571517826262,0
0,0.1164043737389346,0
0,0.21357504686734585,0
0,0.4730714918486545,1
0,0.22935210907254633,0
0,0.07172865484393606,0
0,0.3911199518737316,1
1,0.44387930687105864,1
0,0.1337852516143597,0
0,0.2752528051493917,0
0,0.141984722187905,0
0,0.5350936189995461,1
0,0.6895101924326742,1
0,0.34377030781099654,0
0,0.49683371990432856,1
0,0.12375556026515443,0
0,0.6734759766278361,1
0,0.146693933093695,0
1,0.9258915400192467,1
0,0.1032565815571418,0
0,0.08204646023127088,0
0,0.5151665465636509,1
0,0.08194468925122074,0
0,0.2187290497528757,0
0,0.22134020464683482,0
0,0.12719351600228523,0
0,0.13580726241384553,0
0,0.3143827845700563,0
0,0.07156078308405897,0
0,0.7511849920233831,1
0,0.08501229729028177,0
0,0.3579493825281545,1
0,0.46773938410437554,1
0,0.3829685583950213,1
0,0.4065289694405587,1
1,0.8196796454383916,1
0,0.07810944724157354,0
1,0.9292876738970286,1
0,0.13929656705274152,0
0,0.5195394571618736,1
0,0.574960849746843,1
0,0.16154941152214145,0
0,0.8140471263254377,1
0,0.1334951790940642,0
0,0.13918872678182106,0
0,0.43008760398555734,1
0,0.22570005120285275,0
0,0.24513231294146748,0
0,0.9356345523488208,1
0,0.3488569708979463,0
0,0.49505837322650714,1
0,0.13120622621062872,0
0,0.10683923510554687,0
0,0.16863376509592726,0
0,0.053885608639464996,0
0,0.10339273323979722,0
0,0.23592882398763393,0
0,0.22494886200608513,0
0,0.1801174348213028,0
0,0.09347771555849385,0
0,0.2708763398689513,0
0,0.8893703283729889,1
0,0.2884843780744263,0
0,0.1827711525388063,0
0,0.1438065913269292,0
0,0.167415078927989,0
0,0.13877046413826147,0
0,0.05017523590409392,0
0,0.13688644582777923,0
0,0.7386350029906591,1
0,0.10405666286189479,0
0,0.05834888556275114,0
0,0.16534705787636372,0
0,0.10023906439710806,0
0,0.27447217536465063,0
0,0.13422960045131407,0
1,0.19252057665102956,0
0,0.2796311938011958,0
0,0.09262700582779651,0
1,0.9132987136096593,1
0,0.7331681582439588,1
0,0.15682252961036908,0
0,0.5849808247644177,1
0,0.1006250990548406,0
0,0.32850688467210354,0
0,0.15235642076659206,0
0,0.11378318221670608,0
0,0.5425271660336157,1
0,0.27878537933848135,0
0,0.15763478479858864,0
0,0.21727426694330498,0
0,0.9014640568386841,1
0,0.1418516339792349,0
0,0.2004315982670209,0
0,0.10048305914701905,0
0,0.08150147824539457,0
0,0.1607880556043465,0
0,0.45070820985957427,1
0,0.07228239307962153,0
0,0.10239714346298821,0
0,0.09049972346941322,0
0,0.3494052738434162,0
0,0.11423274206185238,0
0,0.16728012481181667,0
0,0.258267593936971,0
0,0.2372879493798535,0
0,0.4989646408975513,1
0,0.055417330142942284,0
0,0.12197006628352523,0
0,0.12789372339658472,0
0,0.5947142555030893,1
0,0.635551016156091,1
0,0.30080681686873945,0
0,0.05027119647967879,0
0,0.45789046231871067,1
0,0.4183777677376902,1
0,0.3831501370624114,1
0,0.5822817063423164,1
0,0.12099109503836436,0
0,0.5510760137944506,1
0,0.5238921724797251,1
0,0.11121191152668085,0
0,0.8781831880932428,1
0,0.21226658729402617,0
0,0.1893608354287894,0
0,0.08335722319391392,0
0,0.4966261018658823,1
0,0.16705809428343493,0
0,0.7968346732094511,1
0,0.11958106497330247,0
0,0.7890752504054438,1
1,0.34913284119533616,0
0,0.3566210083402472,1
0,0.43150308525639713,1
0,0.5820131715802097,1
1,0.1849216504265465,0
0,0.2660324184272219,0
0,0.4926109665200724,1
0,0.3243142681246497,0
0,0.5636987189869285,1
0,0.1859609047448099,0
0,0.14032261722184663,0
0,0.04763656652779739,0
0,0.36140899186681713,1
0,0.17570017169720833,0
0,0.10663607143947776,0
0,0.08580763702015116,0
1,0.8998579930546585,1
0,0.6130023568225653,1
0,0.7725213149864737,1
0,0.11763364477860637,0
0,0.4744767596930946,1
0,0.9426056077125149,1
0,0.4985341138799501,1
0,0.6330970869724565,1
0,0.807101413650826,1
0,0.5709698631397744,1
0,0.35478043003729853,1
0,0.7627040554620182,1
0,0.5596696033622232,1
0,0.49780954841448194,1
0,0.17300902789600991,0
0,0.17710687838951333,0
1,0.9147909704454075,1
0,0.09964234052216502,0
0,0.3752962108691562,1
0,0.11521574373981859,0
0,0.13047128934663807,0
0,0.12945213796950153,0
0,0.1319508141825926,0
0,0.14793046129700624,0
0,0.6772371586547695,1
0,0.314112685110783,0
0,0.2841715638337902,0
1,0.32232949356965324,0
0,0.5999640560164705,1
0,0.6064111759712709,1
0,0.47479816476662423,1
0,0.3856191716510479,1
0,0.05264304727862759,0
0,0.12726444018857072,0
0,0.22886857881307576,0
0,0.8667591616178104,1
0,0.3223920501396828,0
0,0.16115242616938635,0
0,0.09108975057371613,0
0,0.09529083428169838,0
0,0.10600320789587771,0
0,0.10736321720423443,0
0,0.6543253163230447,1
0,0.5847024721083535,1
0,0.1924488713047617,0
0,0.17211985785325817,0
0,0.7002213038189381,1
0,0.17999265268582315,0
0,0.0827647384248354,0
0,0.08951075322615884,0
0,0.23024718982645964,0
0,0.23171852769146592,0
0,0.6568188374691805,1
0,0.08796025205800717,0
0,0.44793654209320316,1
1,0.5678183868146254,1
0,0.09117972480145599,0
0,0.17827046655157605,0
0,0.3848734024494926,1
0,0.9531691158851722,1
0,0.6934042587864638,1
0,0.12476745451832358,0
0,0.5620168697025187,1
0,0.14137151134762585,0
0,0.15159617471355805,0
0,0.09102180977014464,0
0,0.23905163330840723,0
0,0.269926188989122,0
0,0.07144631333490346,0
0,0.35493309688925,1
0,0.12264383900987892,0
0,0.08547787600462978,0
0,0.4045820740198422,1
0,0.09944730390517358,0
0,0.9360570390050998,1
0,0.12015151607195464,0
0,0.42129045147682453,1
0,0.2104008426777568,0
0,0.13481583643003364,0
1,0.19440815598100136,0
0,0.5053426166171904,1
1,0.6113858491399697,1
0,0.10224132475835201,0
0,0.33831672875360863,0
0,0.06935393965637907,0
0,0.28440832003457106,0
0,0.3253039212208754,0
0,0.11989063565130541,0
0,0.13747902899993641,0
0,0.37905197350401426,1
0,0.25433531314533303,0
0,0.4894209134965401,1
0,0.6986926861451211,1
0,0.2429254646035752,0
1,0.8777733519587181,1
0,0.42421653112152397,1
0,0.5524368403209574,1
0,0.3422286826953597,0
0,0.1909637039109656,0
0,0.12048944905576858,0
0,0.05565397316680622,0
0,0.4964760821683246,1
0,0.19901533138884656,0
0,0.0910731280143947,0
0,0.1248261854267105,0
0,0.8030983483128498,1
0,0.5756241669141935,1
1,0.8216834712495171,1
0,0.28107665754312233,0
0,0.13801852457099606,0
0,0.8236675526993369,1
0,0.0534333039598057,0
0,0.12845728240623186,0
0,0.2996822761630211,0
0,0.10989895882287182,0
0,0.36842356233244045,1
0,0.2847033787014012,0
0,0.07194455268378107,0
0,0.42019740590967586,1
0,0.085925904633354,0
0,0.08461132376394578,0
0,0.7607813040182527,1
0,0.31942536174759,0
0,0.17340314418375977,0
0,0.6297866221671009,1
0,0.26390745768406904,0
0,0.10987147374665082,0
0,0.1943281818473678,0
0,0.1365554308820405,0
0,0.1440460671476787,0
0,0.46534669276854745,1
0,0.20722100049572784,0
0,0.4147302891318282,1
0,0.24812487661213695,0
0,0.06363725968400424,0
0,0.2059710603338846,0
0,0.08405610390628776,0
0,0.19664929089930658,0
0,0.2752209682839224,0
0,0.1290707595080275,0
0,0.060664393076866066,0
0,0.12487803454924586,0
0,0.47631795601034743,1
0,0.8888712287445207,1
0,0.23749698287852128,0
0,0.30506750075841194,0
0,0.25982490719405626,0
0,0.6105415252523178,1
0,0.085658386201937,0
0,0.17803594709432025,0
0,0.12024623791381124,0
0,0.15464666518513484,0
0,0.14067835440263904,0
0,0.1929325465421483,0
0,0.0728281702927358,0
0,0.17484061138735169,0
0,0.1874170228741908,0
0,0.5384643692863645,1
0,0.3713356761313393,1
0,0.2337320840727598,0
0,0.24086522395958412,0
0,0.2106197290807381,0
0,0.10212370144351511,0
0,0.07937365077436062,0
0,0.15556904003375427,0
1,0.8126004102746173,1
0,0.4760904675715445,1
0,0.19609910877717554,0
0,0.36493019932075654,1
0,0.9283837101831193,1
0,0.34857366735583845,0
0,0.13074671610873312,0
0,0.11470998724338403,0
0,0.24080756222380104,0
0,0.2511664412624924,0
0,0.22960313450338565,0
0,0.5367975884801415,1
0,0.12503837939483536,0
0,0.35864050991335733,1
0,0.10867719528691804,0
0,0.07564105900483466,0
0,0.059625107200752335,0
0,0.12207549247122468,0
0,0.07841561605134091,0
0,0.2577552714046689,0
0,0.09781640526977785,0
0,0.7916555707375023,1
0,0.16778588804425065,0
0,0.07354649831162387,0
0,0.16583206014534724,0
0,0.3871226485031204,1
0,0.16571625207080987,0
0,0.10065201940395373,0
0,0.11783548909632295,0
0,0.09481643162552623,0
0,0.13356468811471645,0
0,0.09602695821358403,0
0,0.5443285789479574,1
0,0.09367540869002973,0
0,0.31848218635507597,0
0,0.0747649244258255,0
0,0.5281738060342305,1
0,0.7315319774213376,1
0,0.3387267855961792,0
0,0.11557535285341058,0
0,0.055469503635879,0
0,0.32613201551443816,0
0,0.34177639537043886,0
0,0.10167105056020774,0
0,0.35528226287339504,1
0,0.18448867544470232,0
0,0.06953677731977165,0
0,0.2011674807831378,0
0,0.12395281536053251,0
1,0.9073291009806929,1
0,0.26899587655601315,0
0,0.12324742227756767,0
0,0.09552521416436653,0
0,0.0822857945664106,0
0,0.5011364298737389,1
0,0.5515685729177592,1
0,0.19765545936246998,0
0,0.4053154699830609,1
0,0.1585985964761711,0
0,0.20909533616009657,0
0,0.5946044077051797,1
0,0.38849240393111656,1
0,0.09778065286955724,0
0,0.18984681162697903,0
0,0.30995578328959106,0
0,0.4694966700754943,1
0,0.19078847273468966,0
0,0.20316398955853016,0
0,0.3592569863608172,1
0,0.4123523124043033,1
0,0.054895434154194976,0
0,0.3097186534982274,0
0,0.36532934167738584,1
0,0.12541676558362827,0
0,0.7201175670993583,1
0,0.1846856952732737,0
1,0.260185287980212,0
0,0.29306583005654535,0
0,0.11842179625487141,0
0,0.14261800059987298,0
1,0.6414048478860476,1
0,0.1601678648584727,0
0,0.11763947550207952,0
0,0.2829479788336153,0
0,0.6383677300344462,1
0,0.3862837091312337,1
0,0.16995577903134995,0
0,0.568557455895237,1
0,0.12255036203027428,0
0,0.15426225732028367,0
0,0.067991554411615,0
0,0.10623545755487042,0
0,0.8231010460511693,1
0,0.13628443170486979,0
0,0.0482566023031444,0
0,0.1945022220517809,0
0,0.39270216057011287,1
0,0.1055985166174625,0
0,0.1227460700977241,0
0,0.13349954937006217,0
0,0.723090434921206,1
0,0.534346683897897,1
0,0.1386454307774015,0
0,0.4362892024111095,1
0,0.23874457684215333,0
0,0.05765705924794113,0
0,0.1407228703514588,0
1,0.6026849742543907,1
0,0.778123223338129,1
0,0.06698751192820294,0
1,0.6001588341406812,1
0,0.18634590794411146,0
0,0.07903109467149046,0
0,0.44074762479250695,1
0,0.06567045419967354,0
0,0.33466864849955313,0
0,0.3286319885939956,0
0,0.3130547006317058,0
0,0.8280651893393378,1
0,0.1554195045378988,0
0,0.1871507328644921,0
0,0.31454647395293456,0
1,0.9285195330839593,1
0,0.5418491180930056,1
0,0.2475822570349653,0
0,0.05852018359313236,0
1,0.9142477992429211,1
0,0.10123315645221025,0
0,0.5149178958233595,1
0,0.9236955884005638,1
0,0.16234079250574246,0
0,0.7792880426901326,1
0,0.5372159443508847,1
0,0.8570288964222192,1
1,0.7713090857019876,1
0,0.12895657581271028,0
0,0.13562969764899097,0
0,0.8353315931008641,1
0,0.41323374633304977,1
0,0.08223991255835018,0
0,0.0760778032228963,0
0,0.1356193871508661,0
0,0.5717590647278369,1
0,0.4734329024433998,1
0,0.18197263800101854,0
0,0.06137191400289695,0
0,0.0662773004887169,0
0,0.2548931471510645,0
0,0.09946143579302769,0
0,0.09222645029729475,0
0,0.05841589881705725,0
0,0.5194692719452174,1
0,0.8404518260529452,1
0,0.19236356553607498,0
0,0.30259369980387874,0
0,0.14043288879519858,0
1,0.24101995993521375,0
0,0.11593445640061108,0
0,0.07048491403652478,0
0,0.49603453768665456,1
0,0.5276672048030557,1
0,0.11760282965685145,0
1,0.8507404399514163,1
0,0.555576151768158,1
0,0.2628758827291426,0
0,0.4141287761252768,1
0,0.05860888592615324,0
0,0.13569126429472267,0
0,0.5493078100904702,1
0,0.15016962409810475,0
0,0.2923020791192078,0
0,0.13240291394180947,0
0,0.21320369498672898,0
0,0.3871436271176813,1
0,0.17596981164833891,0
0,0.18009010550140817,0
1,0.9585012856119196,1
0,0.07749989021395524,0
0,0.7648571205746405,1
0,0.41903343464800863,1
0,0.08467426545243084,0
1,0.8362599727249121,1
0,0.1403322976724437,0
0,0.09016863178706355,0
0,0.0896984378615625,0
0,0.8965659612368838,1
0,0.18928183889425879,0
0,0.4770736516863362,1
0,0.5370949063014019,1
0,0.28993570968994353,0
0,0.7654254564640124,1
0,0.08922779014241777,0
0,0.46572811406378983,1
0,0.4601679554730034,1
0,0.07723611891990542,0
1,0.7481515638905487,1
0,0.7970438446436477,1
0,0.4641007779243636,1
0,0.16373615501742145,0
0,0.1065684348898514,0
0,0.94422863457535,1
0,0.8098620052383848,1
0,0.8602941858439863,1
0,0.14085708440417943,0
1,0.9580398992776323,1
1,0.881474543502121,1
0,0.17151300627358568,0
0,0.8302848840625294,1
0,0.12579808815004753,0
0,0.07325125097260764,0
0,0.36640399126047013,1
0,0.09435761928251958,0
0,0.19391950774777086,0
0,0.3898788814303243,1
0,0.2203522469213923,0
0,0.09662886565205284,0
0,0.29334084616263156,0
0,0.07047159036983379,0
0,0.08294180036371943,0
0,0.3996871307143529,1
0,0.07087553529821895,0
0,0.09884590403015384,0
0,0.1056890855703763,0
0,0.12864054635159908,0
0,0.44521391107517627,1
0,0.08921001833364424,0
0,0.20662447949700263,0
1,0.9437971756783391,1
0,0.24518365988657853,0
1,0.8102202437509075,1
0,0.7063404788886692,1
0,0.2696780203631414,0
0,0.20253958923660753,0
0,0.08485789270738095,0
0,0.4926263506949203,1
0,0.07958517530115307,0
0,0.8142448349465348,1
0,0.13989769968442406,0
0,0.3209732921056984,0
1,0.5911491406935465,1
0,0.07911212550309134,0
0,0.3003123790703001,0
0,0.5089302505667993,1
0,0.12920344476828763,0
0,0.3067534625590191,0
0,0.2972897360079255,0
0,0.056285859933229584,0
0,0.1717592510848653,0
0,0.06334753274925382,0
0,0.08854011435937256,0
0,0.8258590839874845,1
0,0.1981010257144862,0
0,0.31679014445579384,0
0,0.38910945261759655,1
0,0.6495414915625555,1
0,0.09085008838436331,0
0,0.4630572426711681,1
0,0.12086214711154789,0
0,0.29496175386757684,0
0,0.7716946376414993,1
1,0.7264771360394027,1
0,0.37630490485270734,1
0,0.2590073927229793,0
1,0.47447109718256625,1
0,0.09922031219645588,0
0,0.10573543562500148,0
0,0.14357421090112663,0
0,0.41439170417708476,1
0,0.5333205005535164,1
0,0.1523211731479143,0
0,0.20480353449649366,0
0,0.05472602929547194,0
0,0.35781122057738973,1
0,0.19164602402441278,0
0,0.8530406592855865,1
0,0.28777107835041915,0
0,0.92636551662148,1
0,0.7222270985550332,1
0,0.6274289869876094,1
0,0.09033707712168304,0
0,0.15185995522032678,0
0,0.08738653461581913,0
1,0.9021090525176125,1
0,0.8631152540102957,1
0,0.08604315568107615,0
0,0.7170037997600189,1
0,0.1023144593734578,0
0,0.06883321666882433,0
0,0.8232301260752422,1
0,0.3809348419682193,1
0,0.14367629911297133,0
0,0.12847987562767232,0
0,0.7080328910495678,1
0,0.10679162431251323,0
0,0.5675933129057973,1
0,0.5212285379180371,1
0,0.3996302018145375,1
0,0.6768740316897321,1
0,0.130421374727837,0
0,0.3798997012406581,1
0,0.1981645937052,0
0,0.11492938498082929,0
0,0.20917656020819442,0
0,0.32238936818822667,0
0,0.07955338818529167,0
0,0.1854937969577029,0
0,0.7927345285135426,1
0,0.10761658533588635,0
0,0.09235248559824621,0
0,0.088768713687177,0
0,0.1350436962876386,0
0,0.5490060918150911,1
0,0.10711347505241832,0
0,0.36919294303884015,1
0,0.36321486007849774,1
0,0.12106243246439743,0
0,0.4174567471167258,1
0,0.14741729533975514,0
0,0.19284093100340902,0
0,0.436249763359023,1
0,0.36965010411702603,1
0,0.5467595294415399,1
0,0.07662457580706178,0
0,0.10679073890745919,0
0,0.5311773988110731,1
0,0.298854824240213,0
0,0.07859512597459156,0
0,0.3685238061733009,1
0,0.4746858764403269,1
0,0.10010770025770477,0
0,0.1781730545548912,0
0,0.9262487139843685,1
0,0.18546962058890515,0
0,0.3255826670191704,0
0,0.26536227091211556,0
0,0.3406718885595415,0
0,0.20439101671812532,0
0,0.42630565021149397,1
0,0.12213185423186362,0
0,0.13186350008301148,0
0,0.23425351379877146,0
0,0.29435879235749196,0
0,0.33041115440626323,0
0,0.28539211386047997,0
0,0.4098190776767948,1
1,0.17476141716216873,0
0,0.07198573914521739,0
0,0.2054844358980693,0
0,0.11351992561470936,0
0,0.30684990045753563,0
0,0.0835833245900225,0
0,0.8354577164183309,1
0,0.7837265196187074,1
0,0.38862962223002934,1
0,0.18616038418435418,0
0,0.6549826198548154,1
0,0.05859255036852031,0
0,0.7546185264753175,1
0,0.3013597993615778,0
0,0.23637883464445555,0
0,0.7773959476318992,1
1,0.45537480695193255,1
0,0.5096351514352115,1
0,0.1564489741468996,0
0,0.2266786115259999,0
0,0.5691415046581764,1
0,0.11036348032243275,0
0,0.13753825224897798,0
0,0.33814959767948743,0
0,0.22647055469187133,0
0,0.2528588014103727,0
0,0.09300764149153044,0
0,0.09795479268720136,0
0,0.08949157275271429,0
1,0.8385206421601519,1
0,0.36095992091334494,1
0,0.10262327875520062,0
0,0.43913583758251207,1
0,0.46683349498631105,1
0,0.3088825903912449,0
0,0.061476200707308595,0
0,0.35017686078603183,1
0,0.11008153583080019,0
0,0.10453575102935266,0
0,0.3999605496272959,1
0,0.11235257241662834,0
1,0.8351745070071952,1
0,0.5604115342166311,1
0,0.08460707858318064,0
0,0.16724419825534273,0
0,0.15728365559181465,0
0,0.1803945706494866,0
0,0.10964099799207112,0
0,0.2614749581041992,0
0,0.1481351080216415,0
0,0.10848660477861045,0
0,0.7516835113851028,1
1,0.7771203067014182,1
0,0.1639434122359428,0
0,0.19058569002778497,0
0,0.7122455718675924,1
1,0.6348734475448824,1
0,0.15139948514500645,0
0,0.6076406848996192,1
0,0.0911370351462887,0
0,0.09715124832631393,0
1,0.9041259811861528,1
0,0.37183602945558525,1
0,0.35496819550909775,1
1,0.7672217205814045,1
0,0.07660253272805034,0
0,0.5193616919911554,1
0,0.11456725539865933,0
0,0.08169670762910812,0
0,0.1043246125876501,0
0,0.6192762262255537,1
0,0.47311577988377895,1
0,0.08953873155355645,0
0,0.1493791814807176,0
0,0.7249708321179869,1
1,0.46540235800935287,1
1,0.15534163551687277,0
0,0.15569906749853188,0
0,0.10128548483194931,0
0,0.11584052150520958,0
0,0.45149547306916415,1
0,0.6790281406962406,1
0,0.38905768413676267,1
0,0.10474189090416566,0
0,0.18311468867475827,0
0,0.1906913709367342,0
0,0.14429777055277002,0
0,0.23963382409051714,0
0,0.13757559214190268,0
0,0.4812676261106621,1
0,0.2935152345416969,0
0,0.333943402141153,0
1,0.9125421461807596,1
0,0.4316425793275649,1
0,0.4430555382495236,1
0,0.07698635472864475,0
0,0.11758949702084079,0
0,0.12593843440134792,0
0,0.050346606062184114,0
0,0.1556125480859734,0
0,0.45467006458798004,1
0,0.07103705934515459,0
0,0.3440723303177273,0
0,0.30798646044601585,0
0,0.45501801976084855,1
0,0.06942192705008528,0
0,0.06940188048291374,0
0,0.07908792734843212,0
0,0.7090929106152062,1
0,0.1009171973828318,0
0,0.08656026235991358,0
0,0.3278640887367905,0
0,0.16585837687424265,0
0,0.3584454270754787,1
0,0.8793004863833997,1
0,0.6125107538879929,1
0,0.14393875390353328,0
0,0.2290801432827723,0
0,0.06811594328581641,0
0,0.75742669224934,1
0,0.09128269658411588,0
0,0.23231754138595823,0
0,0.188033410273166,0
0,0.13155182092516018,0
1,0.5856945337721216,1
0,0.24934521057347106,0
1,0.9671276916572334,1
0,0.4727662293623265,1
0,0.24682276493769853,0
0,0.5374189758073423,1
0,0.37541248353363366,1
0,0.6319988227236868,1
0,0.3327444610458639,0
0,0.32541679110996713,0
0,0.056316535751484015,0
0,0.14311551371464445,0
0,0.11025673958964526,0
0,0.40682674656555595,1
0,0.14276694898556713,0
0,0.2735585846078945,0
0,0.13559574252592438,0
0,0.08223625554753693,0
0,0.24652008265289063,0
1,0.5910501983766335,1
0,0.1355680826876695,0
0,0.4613828976221818,1
0,0.6194062280989283,1
0,0.21969548425483737,0
0,0.3702127320213348,1
0,0.8771296530896114,1
0,0.2415170049645908,0
0,0.07986993143642246,0
1,0.9634178386707856,1
0,0.24643338173669793,0
0,0.22245245343798856,0
0,0.5123121450229727,1
0,0.05794061177037828,0
0,0.1077567122723083,0
0,0.10508581867102357,0
0,0.5653414234194384,1
0,0.08889125403021085,0
0,0.10842311245196418,0
0,0.2523530812205461,0
0,0.5727651444891536,1
0,0.2933886700112314,0
0,0.15014315105978115,0
0,0.9498154408838932,1
0,0.44141510107815873,1
0,0.7886012047600783,1
0,0.0770709558434993,0
1,0.8953340449453258,1
1,0.9437937580761788,1
0,0.12268315435683573,0
0,0.7544385329724934,1
0,0.07116393415834771,0
0,0.2792550529697213,0
0,0.28037976166035794,0
0,0.15748626963456291,0
0,0.36827092671606254,1
0,0.05154831663806498,0
0,0.11883688586534333,0
0,0.2326671738870956,0
0,0.5721943119329578,1
0,0.07197054339738417,0
0,0.08132811747019457,0
0,0.5355812318284416,1
0,0.13640478485190846,0
0,0.160456109627062,0
0,0.15104249706534253,0
0,0.41691296190980054,1
0,0.3656191853077355,1
0,0.4610205667982288,1
0,0.09851504618325878,0
0,0.26497831007186295,0
0,0.5088895744125366,1
0,0.22269391290693652,0
0,0.4118367719621736,1
0,0.8566996876595584,1
0,0.10753648581094435,0
0,0.7824272436964869,1
0,0.1375864599263268,0
0,0.8630949509762922,1
0,0.32402494939048065,0
0,0.20116487850282241,0
0,0.3337505021170018,0
0,0.8260211442802086,1
0,0.11069776692618187,0
0,0.11515399159515544,0
0,0.15755420610110907,0
0,0.14895500384767993,0
0,0.1450230243784908,0
0,0.058362607771425545,0
0,0.06026704772827357,0
0,0.22847091986987778,0
0,0.14394509221744525,0
0,0.07083517897226727,0
0,0.14332787101930633,0
0,0.1557453562311666,0
0,0.10362088082929678,0
0,0.1752253561274997,0
0,0.48946346032229676,1
0,0.5074831782476557,1
0,0.21778667155960277,0
0,0.20704077897824588,0
0,0.22027977302244356,0
0,0.3965433836164165,1
0,0.17155242092696693,0
0,0.1285317199469948,0
0,0.4087070280069923,1
0,0.09950707997709031,0
0,0.33854630991815765,0
0,0.09852395155784555,0
0,0.169115192995937,0
1,0.49480004556480833,1
0,0.05728898223166915,0
0,0.501171814662454,1
0,0.40060420083619463,1
0,0.6376789208554554,1
0,0.13325172390091802,0
0,0.8801511606302065,1
0,0.0817559435685794,0
0,0.24433807679550915,0
1,0.4588983497766174,1
0,0.5581335775575637,1
0,0.7427109064849566,1
0,0.1721944971182274,0
0,0.3841440251791383,1
0,0.3439889880409781,0
0,0.07711836689214197,0
0,0.5826161652641882,1
0,0.19770313065741288,0
0,0.09749289369199078,0
0,0.19351196827320008,0
0,0.1339986393910264,0
1,0.5734109041769974,1
0,0.1830555812234026,0
0,0.3304881575219581,0
0,0.14903430932701414,0
1,0.6821519675800752,1
1,0.4528597103309595,1
0,0.2927556434103772,0
0,0.17916445154006533,0
0,0.1664039365263518,0
1,0.620295392209641,1
0,0.13156336970733043,0
0,0.3369879095426325,0
0,0.11599696904771621,0
0,0.13225752082080428,0
0,0.22151719422476204,0
0,0.4191303996798541,1
0,0.23357450749526257,0
0,0.054883255956584935,0
0,0.09416880372908402,0
0,0.5511572959216449,1
0,0.11477451750467992,0
0,0.09682211637918475,0
0,0.274399450200622,0
0,0.1375390856719526,0
0,0.2612831177659797,0
0,0.26288920844238445,0
0,0.35698948085611754,1
0,0.5493276154790361,1
0,0.17593953567941825,0
0,0.08977431872087724,0
0,0.7816274117548283,1
1,0.772531762433857,1
0,0.5893074636133491,1
0,0.08652839031644899,0
0,0.11196203948683656,0
