y_true,pd_score,pred_label
0,0.3891094526175966,1
0,0.6495414915625554,1
0,0.0908500883843633,0
0,0.4630572426711682,1
0,0.12086214711154784,0
0,0.29496175386757684,0
0,0.7716946376414991,1
1,0.7264771360394028,1
0,0.37630490485270746,1
0,0.2590073927229793,0
1,0.4744710971825662,1
0,0.09922031219645588,0
0,0.10573543562500146,0
0,0.14357421090112663,0
0,0.4143917041770848,1
0,0.5333205005535164,1
0,0.15232117314791432,0
0,0.2048035344964937,0
0,0.05472602929547194,0
0,0.35781122057738973,1
0,0.19164602402441275,0
0,0.8530406592855867,1
0,0.28777107835041915,0
0,0.9263655166214797,1
0,0.722227098555033,1
0,0.6274289869876095,1
0,0.09033707712168308,0
0,0.15185995522032672,0
0,0.08738653461581913,0
1,0.9021090525176125,1
0,0.8631152540102958,1
0,0.08604315568107615,0
0,0.7170037997600189,1
0,0.1023144593734578,0
0,0.06883321666882432,0
0,0.8232301260752422,1
0,0.3809348419682193,1
0,0.14367629911297136,0
0,0.1284798756276723,0
0,0.7080328910495678,1
0,0.10679162431251323,0
0,0.5675933129057972,1
0,0.521228537918037,1
0,0.39963020181453746,1
0,0.6768740316897321,1
0,0.130421374727837,0
0,0.379899701240658,1
0,0.1981645937052,0
0,0.11492938498082929,0
0,0.20917656020819445,0
0,0.32238936818822667,0
0,0.07955338818529167,0
0,0.18549379695770293,0
0,0.7927345285135428,1
0,0.10761658533588632,0
0,0.09235248559824623,0
0,0.088768713687177,0
0,0.1350436962876386,0
0,0.5490060918150911,1
0,0.10711347505241832,0
0,0.3691929430388402,1
0,0.3632148600784978,1
0,0.12106243246439746,0
0,0.4174567471167258,1
0,0.14741729533975514,0
0,0.19284093100340902,0
0,0.4362497633590231,1
0,0.3696501041170261,1
0,0.5467595294415399,1
0,0.07662457580706179,0
0,0.10679073890745919,0
0,0.531177398811073,1
0,0.298854824240213,0
0,0.07859512597459158,0
0,0.36852380617330094,1
0,0.4746858764403271,1
0,0.10010770025770475,0
0,0.17817305455489119,0
0,0.9262487139843688,1
0,0.18546962058890515,0
0,0.3255826670191703,0
0,0.2653622709121155,0
0,0.34067188855954156,0
0,0.2043910167181253,0
0,0.4263056502114939,1
0,0.12213185423186362,0
0,0.13186350008301148,0
0,0.23425351379877146,0
0,0.2943587923574919,0
0,0.33041115440626323,0
0,0.28539211386048,0
0,0.4098190776767948,1
1,0.17476141716216875,0
0,0.07198573914521739,0
0,0.2054844358980693,0
0,0.11351992561470936,0
0,0.30684990045753563,0
0,0.08358332459002249,0
0,0.8354577164183309,1
0,0.7837265196187075,1
0,0.38862962223002934,1
0,0.18616038418435416,0
0,0.6549826198548154,1
0,0.05859255036852031,0
0,0.7546185264753175,1
0,0.30135979936157786,0
0,0.23637883464445555,0
0,0.7773959476318992,1
1,0.45537480695193255,1
0,0.5096351514352115,1
0,0.15644897414689957,0
0,0.22667861152599988,0
0,0.5691415046581763,1
0,0.11036348032243277,0
0,0.13753825224897803,0
0,0.3381495976794875,0
0,0.22647055469187127,0
0,0.2528588014103727,0
0,0.09300764149153043,0
0,0.09795479268720136,0
0,0.0894915727527143,0
1,0.8385206421601518,1
0,0.36095992091334494,1
0,0.10262327875520065,0
0,0.43913583758251235,1
0,0.46683349498631127,1
0,0.3088825903912449,0
0,0.06147620070730858,0
0,0.35017686078603194,1
0,0.11008153583080021,0
0,0.10453575102935266,0
0,0.3999605496272958,1
0,0.11235257241662834,0
1,0.8351745070071951,1
0,0.5604115342166314,1
0,0.08460707858318067,0
0,0.16724419825534273,0
0,0.1572836555918146,0
0,0.18039457064948664,0
0,0.10964099799207115,0
0,0.2614749581041992,0
0,0.14813510802164148,0
0,0.10848660477861045,0
0,0.7516835113851029,1
1,0.7771203067014181,1
0,0.1639434122359428,0
0,0.19058569002778497,0
0,0.7122455718675924,1
1,0.6348734475448824,1
0,0.1513994851450064,0
0,0.6076406848996192,1
0,0.09113703514628871,0
0,0.09715124832631394,0
1,0.9041259811861528,1
0,0.3718360294555852,1
0,0.3549681955090978,1
1,0.7672217205814045,1
0,0.07660253272805032,0
0,0.5193616919911554,1
0,0.11456725539865936,0
0,0.08169670762910812,0
0,0.10432461258765013,0
0,0.6192762262255536,1
0,0.4731157798837792,1
0,0.08953873155355645,0
0,0.1493791814807176,0
0,0.7249708321179869,1
1,0.465402358009353,1
1,0.15534163551687277,0
0,0.1556990674985319,0
0,0.10128548483194935,0
0,0.11584052150520961,0
0,0.45149547306916427,1
0,0.6790281406962406,1
0,0.38905768413676267,1
0,0.10474189090416568,0
0,0.18311468867475827,0
0,0.19069137093673416,0
0,0.14429777055277002,0
0,0.2396338240905171,0
0,0.13757559214190268,0
0,0.4812676261106621,1
0,0.2935152345416969,0
0,0.333943402141153,0
1,0.9125421461807594,1
0,0.4316425793275649,1
0,0.4430555382495236,1
0,0.07698635472864473,0
0,0.11758949702084079,0
0,0.12593843440134792,0
0,0.05034660606218411,0
0,0.15561254808597344,0
0,0.45467006458798004,1
0,0.07103705934515457,0
0,0.34407233031772727,0
0,0.30798646044601585,0
0,0.45501801976084855,1
0,0.06942192705008526,0
0,0.06940188048291375,0
0,0.0790879273484321,0
0,0.7090929106152061,1
0,0.10091719738283181,0
0,0.08656026235991358,0
0,0.3278640887367905,0
0,0.16585837687424265,0
0,0.3584454270754787,1
0,0.8793004863834,1
0,0.6125107538879926,1
0,0.14393875390353328,0
0,0.2290801432827723,0
0,0.06811594328581644,0
0,0.7574266922493398,1
0,0.09128269658411588,0
0,0.23231754138595817,0
0,0.188033410273166,0
0,0.13155182092516016,0
1,0.5856945337721214,1
0,0.24934521057347103,0
1,0.9671276916572333,1
0,0.4727662293623265,1
0,0.2468227649376986,0
0,0.5374189758073423,1
0,0.37541248353363377,1
0,0.631998822723687,1
0,0.3327444610458639,0
0,0.3254167911099671,0
0,0.056316535751484015,0
0,0.14311551371464443,0
0,0.11025673958964526,0
0,0.40682674656555595,1
0,0.14276694898556716,0
0,0.27355858460789445,0
0,0.13559574252592443,0
0,0.08223625554753694,0
0,0.2465200826528906,0
1,0.5910501983766335,1
0,0.1355680826876695,0
0,0.4613828976221818,1
0,0.6194062280989283,1
0,0.21969548425483743,0
0,0.37021273202133487,1
0,0.8771296530896117,1
0,0.2415170049645908,0
0,0.07986993143642247,0
1,0.9634178386707852,1
0,0.24643338173669793,0
0,0.22245245343798847,0
0,0.5123121450229727,1
0,0.05794061177037828,0
0,0.10775671227230833,0
0,0.10508581867102358,0
0,0.5653414234194385,1
0,0.08889125403021089,0
0,0.10842311245196418,0
0,0.2523530812205461,0
0,0.5727651444891536,1
0,0.2933886700112314,0
0,0.15014315105978115,0
0,0.9498154408838932,1
0,0.4414151010781588,1
0,0.7886012047600783,1
0,0.07707095584349927,0
1,0.8953340449453258,1
1,0.9437937580761786,1
0,0.12268315435683569,0
0,0.7544385329724934,1
0,0.07116393415834771,0
0,0.2792550529697213,0
0,0.280379761660358,0
0,0.1574862696345629,0
0,0.3682709267160626,1
0,0.051548316638064966,0
0,0.11883688586534336,0
0,0.23266717388709557,0
0,0.5721943119329579,1
0,0.07197054339738417,0
0,0.08132811747019458,0
0,0.5355812318284414,1
0,0.13640478485190846,0
0,0.160456109627062,0
0,0.1510424970653425,0
0,0.4169129619098006,1
0,0.3656191853077355,1
0,0.4610205667982287,1
0,0.09851504618325878,0
0,0.264978310071863,0
0,0.5088895744125366,1
0,0.22269391290693658,0
0,0.4118367719621736,1
0,0.8566996876595584,1
0,0.10753648581094441,0
0,0.7824272436964869,1
0,0.13758645992632676,0
0,0.8630949509762922,1
0,0.3240249493904806,0
0,0.20116487850282241,0
0,0.33375050211700186,0
0,0.8260211442802086,1
0,0.11069776692618187,0
0,0.11515399159515541,0
0,0.15755420610110907,0
0,0.1489550038476799,0
0,0.14502302437849077,0
0,0.058362607771425525,0
0,0.06026704772827356,0
0,0.22847091986987783,0
0,0.1439450922174452,0
0,0.07083517897226727,0
0,0.14332787101930639,0
0,0.15574535623116656,0
0,0.10362088082929678,0
0,0.17522535612749968,0
0,0.48946346032229665,1
0,0.5074831782476555,1
0,0.21778667155960277,0
0,0.20704077897824585,0
0,0.22027977302244353,0
0,0.3965433836164166,1
0,0.1715524209269669,0
0,0.12853171994699483,0
0,0.4087070280069923,1
0,0.09950707997709034,0
0,0.33854630991815765,0
0,0.09852395155784555,0
0,0.16911519299593697,0
1,0.4948000455648082,1
0,0.057288982231669165,0
0,0.501171814662454,1
0,0.40060420083619463,1
0,0.6376789208554555,1
0,0.13325172390091805,0
0,0.8801511606302068,1
0,0.0817559435685794,0
0,0.24433807679550915,0
1,0.45889834977661736,1
0,0.5581335775575635,1
0,0.7427109064849566,1
0,0.17219449711822732,0
0,0.3841440251791384,1
0,0.3439889880409781,0
0,0.07711836689214195,0
0,0.5826161652641884,1
0,0.19770313065741288,0
0,0.09749289369199078,0
0,0.19351196827320002,0
0,0.1339986393910264,0
1,0.5734109041769972,1
0,0.18305558122340257,0
0,0.3304881575219581,0
0,0.1490343093270141,0
1,0.6821519675800749,1
1,0.45285971033095945,1
0,0.29275564341037724,0
0,0.17916445154006533,0
0,0.16640393652635177,0
1,0.620295392209641,1
0,0.1315633697073304,0
0,0.3369879095426325,0
0,0.1159969690477162,0
0,0.13225752082080428,0
0,0.22151719422476204,0
0,0.4191303996798541,1
0,0.2335745074952625,0
0,0.054883255956584935,0
0,0.09416880372908404,0
0,0.551157295921645,1
0,0.11477451750467992,0
0,0.09682211637918478,0
0,0.27439945020062206,0
0,0.1375390856719526,0
0,0.2612831177659797,0
0,0.26288920844238445,0
0,0.35698948085611754,1
0,0.5493276154790362,1
0,0.17593953567941825,0
0,0.08977431872087725,0
0,0.7816274117548282,1
1,0.772531762433857,1
0,0.5893074636133491,1
0,0.086528390316449,0
0,0.1119620394868366,0
0,0.37913251173852724,1
0,0.11166365661751944,0
0,0.08995528238799319,0
0,0.2922004000278966,0
0,0.32952559373017576,0
0,0.11731133080192703,0
0,0.3223815175365319,0
0,0.20261078892011192,0
0,0.246123872933704,0
1,0.532804436862883,1
0,0.1479983065340579,0
0,0.4134959196205435,1
0,0.39558244417503874,1
0,0.30129210328859185,0
0,0.46564130498435286,1
0,0.23695017624924702,0
0,0.09489671097680115,0
0,0.20775440121174546,0
0,0.14346919888497048,0
0,0.06487978211184431,0
0,0.14121197172956415,0
0,0.23375902995691566,0
0,0.06921901233249915,0
0,0.09208492439158408,0
0,0.09345281931353792,0
0,0.10711946838754575,0
0,0.4554309767715864,1
0,0.4195484290153859,1
0,0.13952379407802146,0
1,0.9362861277762613,1
0,0.9010816150317783,1
0,0.16996713033546648,0
1,0.46886739236750186,1
0,0.29135871370246613,0
0,0.17538429804545688,0
0,0.13479332462141827,0
0,0.18519360563111298,0
0,0.6504793702018092,1
0,0.37369861916700164,1
0,0.5199289296177063,1
1,0.7570516263742806,1
0,0.3405471395736547,0
0,0.07037118905988081,0
0,0.1006248538359102,0
0,0.32540815141367185,0
1,0.8081537488496547,1
0,0.8793095225142729,1
0,0.16108332324609195,0
0,0.07294971854096141,0
0,0.9422457857156151,1
0,0.542895676988109,1
0,0.25010594914469775,0
0,0.10104976930415456,0
0,0.19513487496808254,0
0,0.23570725908045348,0
0,0.7804929429273245,1
0,0.6521553569292563,1
0,0.1079506694157845,0
0,0.09968771377276035,0
0,0.6123807672010434,1
0,0.18682139896273875,0
0,0.48707696568743736,1
0,0.2767352300714315,0
0,0.806473067243202,1
0,0.14009204327953972,0
0,0.6277151920830522,1
0,0.0867633960947073,0
0,0.12837518256908487,0
0,0.11356273306328402,0
0,0.19452133611992284,0
0,0.08778489823220426,0
0,0.26398284433307734,0
0,0.365214713232282,1
0,0.1395302695217039,0
0,0.08039647491521004,0
0,0.07275293250208466,0
0,0.19280133300283692,0
0,0.10458129765453927,0
0,0.1476128472674865,0
0,0.0709327493528945,0
0,0.11624870393223082,0
0,0.24509060235561392,0
0,0.10386812834408747,0
0,0.1744591092537675,0
0,0.15713459232051563,0
0,0.12381396164756865,0
0,0.11818069236379508,0
0,0.31305720101284046,0
0,0.8472925056712617,1
0,0.14174724014369963,0
1,0.9087235036201139,1
0,0.13505256566726279,0
0,0.1367849032396034,0
0,0.9360740769995328,1
0,0.13129409593561897,0
0,0.4906539355433988,1
0,0.12883949014397797,0
0,0.154935238115711,0
0,0.21784012030500263,0
0,0.10798926368646583,0
0,0.18617596310801546,0
0,0.09063982904597133,0
0,0.31300806902929074,0
0,0.7608117966137573,1
0,0.05506125689328936,0
0,0.04975319284153417,0
0,0.6272207541992838,1
0,0.5428249532223293,1
1,0.9119445237026478,1
0,0.12449805002611888,0
0,0.12380311876589609,0
0,0.13858792338691298,0
0,0.17067977344281804,0
0,0.708234767344625,1
0,0.11776819833025863,0
0,0.1406370015561589,0
0,0.34833566435257546,0
0,0.3036917908044858,0
0,0.5699010405783494,1
0,0.7851737426559414,1
0,0.4185600672115451,1
0,0.518077638286716,1
0,0.2409478100289404,0
0,0.23120473160109223,0
0,0.20424927028885098,0
0,0.21789260966369806,0
0,0.11522562270057683,0
0,0.4261148614357663,1
1,0.6325140650068155,1
0,0.36164525365729044,1
0,0.10071310449283916,0
0,0.6192963790596081,1
0,0.08649960038989901,0
0,0.16294608371547428,0
0,0.3653128680042094,1
0,0.11437404295057514,0
0,0.3147295987043707,0
0,0.653027576838658,1
0,0.07662182679677078,0
0,0.10686980506294796,0
0,0.0769198293425198,0
0,0.14193379997111702,0
1,0.3083466073106275,0
0,0.46930104665717937,1
0,0.10460529554484202,0
0,0.23574982698710797,0
0,0.0991357189232514,0
0,0.17271385449431487,0
0,0.18255655114020272,0
0,0.1134439172114037,0
0,0.14660352487955916,0
0,0.08399589614467635,0
0,0.08677172779742119,0
0,0.08775145205582101,0
0,0.15236256203105478,0
0,0.14405660953249794,0
0,0.08501955960931411,0
0,0.17640855092358473,0
0,0.20568193872864846,0
0,0.15107352075350322,0
0,0.8768060533798704,1
0,0.14084572793788158,0
0,0.08979825412883141,0
0,0.1941852964772411,0
0,0.086805378654832,0
0,0.08601010111776183,0
0,0.13929656705274152,0
0,0.7035592393996186,1
0,0.2949059830223838,0
1,0.6651129249213441,1
0,0.3876245143294322,1
0,0.7751463437167772,1
0,0.7260104307295386,1
1,0.8433039562725102,1
0,0.5616039105798071,1
0,0.32750154422279726,0
0,0.4745169024666213,1
0,0.25872018098567984,0
0,0.06602425526528835,0
0,0.09668890183940963,0
0,0.05923292182616745,0
0,0.12840893423719063,0
0,0.10390895264840631,0
0,0.4148092735378718,1
1,0.9593121685684958,1
0,0.37485077109699877,1
0,0.9529066087819519,1
0,0.26753440451205573,0
0,0.12930052282304183,0
0,0.1282810554625678,0
0,0.0649097050315679,0
0,0.08544891237895037,0
0,0.7441153003981851,1
0,0.7525401566705467,1
0,0.7793755410268467,1
0,0.09901908928946503,0
1,0.5386462593758944,1
0,0.11309734780125025,0
0,0.3654927808465478,1
0,0.09024258422984072,0
1,0.9263570191223834,1
0,0.26256669027209356,0
0,0.13315082217857377,0
0,0.12559498389902185,0
0,0.09254480868571643,0
0,0.24126369909178896,0
0,0.0636960095232696,0
0,0.1898596526524798,0
0,0.2034853760280077,0
0,0.1737559922460263,0
0,0.162766306588811,0
0,0.3330304626215455,0
0,0.10456169323174133,0
0,0.16022752769491597,0
0,0.14375348515560216,0
1,0.25316763679606663,0
0,0.44456023341297035,1
0,0.3276090101196088,0
0,0.23173386870233406,0
0,0.9171923006490641,1
0,0.5788882156951934,1
0,0.1633279430956077,0
0,0.2412831142299214,0
0,0.31338897181776737,0
0,0.12590342943778735,0
0,0.1649306838043159,0
0,0.17747027312958308,0
0,0.1515472878338558,0
0,0.1308377669287333,0
0,0.09140421589935409,0
0,0.861764279082928,1
0,0.28831367695324805,0
0,0.26660272965157183,0
0,0.8865238810055598,1
0,0.3476920427080722,0
1,0.7975395960457791,1
0,0.11284953617807728,0
0,0.8733717769295735,1
0,0.5764201733153538,1
0,0.2994473892509468,0
0,0.4185629781578386,1
0,0.2109641392352988,0
0,0.9075503523697942,1
0,0.14829869360458323,0
0,0.08428811195788923,0
0,0.28745194493810045,0
0,0.9021333277187226,1
0,0.40562908012078625,1
0,0.12615927301353178,0
0,0.37932760553752626,1
0,0.3179046258035838,0
0,0.27027519706835806,0
0,0.10726519357607683,0
0,0.2592051221523736,0
0,0.25464681821898005,0
0,0.4248221468487255,1
0,0.28371534209770927,0
0,0.21073415930882633,0
0,0.18124997226482017,0
0,0.529031519063012,1
0,0.34187451501267857,0
1,0.10619172037628159,0
0,0.9242248062840023,1
0,0.10530910144345966,0
0,0.20057164524177012,0
0,0.5490657604178959,1
0,0.15269116266651492,0
0,0.2548625034910748,0
0,0.6613003471329775,1
0,0.27025596507915683,0
0,0.10767579935165827,0
0,0.5335937892018606,1
0,0.8006325346875635,1
0,0.13787040809281595,0
0,0.10267389133001883,0
0,0.12961176325932472,0
0,0.5474110864211967,1
0,0.05240144174754194,0
0,0.36285371070250744,1
0,0.3680477277946403,1
0,0.07254767151447329,0
0,0.0790226283884365,0
0,0.18590714730285118,0
0,0.9176844193019623,1
0,0.2591850043212171,0
0,0.33775063397531996,0
0,0.07039650047589469,0
0,0.49187404288157266,1
0,0.2909099676999734,0
0,0.08985746402372315,0
0,0.1088106550605585,0
0,0.07840170343878744,0
0,0.0847468170273123,0
0,0.17786205061182586,0
0,0.12593063169725527,0
0,0.25589659083589766,0
1,0.8073661287503769,1
0,0.14733980588709808,0
0,0.1353871043446401,0
0,0.12635707188976805,0
0,0.0966558792232926,0
0,0.13038129850273875,0
0,0.23069658500046794,0
0,0.33440159980702544,0
1,0.10892242652548888,0
1,0.5909278645207616,1
0,0.49307470814452,1
0,0.10760064143212766,0
0,0.06836055249977825,0
0,0.770977293991928,1
0,0.5915188054817266,1
0,0.5090872306333681,1
0,0.3434059455845779,0
0,0.19923120938865851,0
0,0.5454498341064623,1
0,0.3029837977296889,0
0,0.19619400529014802,0
0,0.12287798922811673,0
0,0.33142517874787153,0
0,0.7845216979469559,1
0,0.1428996940819403,0
0,0.15823266020783136,0
0,0.07798169180685119,0
0,0.2737121239866245,0
0,0.25763746439757695,0
1,0.951193316269833,1
0,0.14447305363196708,0
0,0.11394459467507867,0
0,0.13155910138280533,0
0,0.14969108654785487,0
0,0.11321032282324528,0
0,0.46914734286384935,1
0,0.470405097474001,1
1,0.9650369072477027,1
0,0.521353349334508,1
0,0.16218576025103465,0
0,0.47326485854058975,1
0,0.2336104471863572,0
0,0.24624016811226976,0
1,0.6409007193358793,1
0,0.17126937620814728,0
0,0.4190905566905112,1
1,0.7479148124163717,1
1,0.8743235755420208,1
0,0.3526535024906369,1
0,0.18507353482315503,0
1,0.48229045082237254,1
0,0.1289785017459787,0
0,0.4497480133522063,1
0,0.6125478406673844,1
0,0.5840838546658628,1
0,0.09575418573396695,0
0,0.1158206363524139,0
0,0.44824344782967396,1
0,0.17983481114767674,0
0,0.11952329089320426,0
0,0.09814409976398325,0
0,0.18351095325015507,0
0,0.4781927282353087,1
0,0.4241293612409853,1
0,0.06999707437124804,0
0,0.5706178557196556,1
0,0.46377734804217474,1
0,0.43358168301043176,1
0,0.3066501543414045,0
0,0.7077362256446262,1
0,0.1355512231810667,0
0,0.1323882238354053,0
0,0.13199394976437467,0
0,0.23436890989816037,0
0,0.771471305401694,1
1,0.18853930044672076,0
0,0.18259762233212493,0
0,0.1250188821690029,0
0,0.21276506491545752,0
0,0.11556536891703904,0
0,0.05681559295673355,0
0,0.10100885908220804,0
0,0.17461251354734592,0
1,0.4826764012865631,1
0,0.20732637598169817,0
0,0.1566638259366856,0
0,0.12288904485629937,0
0,0.058910824837698154,0
0,0.09727416743295564,0
0,0.6754047079604161,1
0,0.7650199737132541,1
0,0.2171466388392949,0
0,0.1592287476186275,0
0,0.3990351066801434,1
0,0.341876558257681,0
0,0.08695764550153964,0
0,0.2296143665000242,0
0,0.19703391861974442,0
0,0.1867891692538288,0
1,0.8524811783658887,1
0,0.3208351611262075,0
0,0.18688234254154903,0
0,0.2596452470753019,0
0,0.17734813986141584,0
0,0.5451915044023738,1
0,0.5327434894310441,1
0,0.686896707137704,1
0,0.5447601246535263,1
0,0.10367251709788708,0
0,0.1960163960500946,0
0,0.49612064102633185,1
0,0.5242357387166954,1
0,0.10241158484629798,0
0,0.14623892720689743,0
1,0.9458484107640492,1
0,0.25108440340332355,0
0,0.15360316734636098,0
0,0.18539833945085235,0
0,0.20303169423488843,0
0,0.5622238259016634,1
0,0.102379808147961,0
0,0.15512709373716801,0
0,0.10164533812652682,0
0,0.1519608955608391,0
1,0.7979370375017819,1
0,0.15551867847773557,0
0,0.6023597498526309,1
0,0.47838514510871166,1
0,0.45687970933568817,1
0,0.2178190338737862,0
0,0.08290223146166592,0
0,0.09379980300081395,0
0,0.137785062464111,0
0,0.09193007534599225,0
0,0.42334846506469137,1
1,0.10759735025113547,0
0,0.6250273100439321,1
0,0.449767692086947,1
0,0.24118950747148366,0
0,0.49162223420962886,1
0,0.09071258728174798,0
0,0.07675982547101923,0
0,0.43546947983385176,1
0,0.22236945723629256,0
0,0.10763696642998122,0
0,0.11586918090464791,0
0,0.08275227533317003,0
0,0.05894362115524672,0
0,0.5880716017005319,1
0,0.11520671584696271,0
0,0.08859623094964716,0
0,0.15845625779835878,0
0,0.12225001478258576,0
0,0.15598344585612448,0
0,0.31066198050601235,0
0,0.14243891184258883,0
0,0.7336388905450729,1
0,0.3859428302219981,1
0,0.5262464020402519,1
0,0.6430734782876047,1
0,0.09883507167551976,0
0,0.23582479738009415,0
0,0.8542202316568722,1
0,0.24779010838137674,0
0,0.5661477768629187,1
0,0.6759270722476962,1
0,0.2845581599138285,0
0,0.2801212612181141,0
0,0.22425418886852952,0
0,0.07107990098377445,0
0,0.09168617995280022,0
0,0.14618397917597523,0
0,0.06218834605502073,0
0,0.13093539332549267,0
0,0.054884182107672895,0
0,0.08219001157745258,0
0,0.10678152732105843,0
0,0.5043451470461321,1
0,0.5983272966924809,1
0,0.23824900994604012,0
0,0.08896477710993134,0
0,0.11484449157498247,0
0,0.08577051421550475,0
1,0.813194914497705,1
0,0.10482637304787859,0
0,0.11543963142598182,0
0,0.5372225201791717,1
0,0.8152383057750304,1
0,0.2880377140920301,0
0,0.155596858765973,0
0,0.07340800725844326,0
0,0.13868919781808778,0
0,0.18834969345671915,0
0,0.10578238749323027,0
0,0.14877314264646901,0
0,0.8380666472410927,1
0,0.06611201437437661,0
0,0.27061579505883276,0
0,0.21348036409748014,0
0,0.20815604673889693,0
0,0.4041988142556217,1
0,0.22152414484102176,0
0,0.11784620865156654,0
0,0.05961620416569942,0
0,0.24495417556092042,0
0,0.34381127778923326,0
0,0.15847184766084754,0
0,0.09417701311956769,0
0,0.5216099745162197,1
0,0.11167516440368497,0
0,0.3446194120071914,0
0,0.09839061019459351,0
0,0.8307512220654074,1
0,0.10834539821033197,0
0,0.08351989285549283,0
0,0.18296193721577045,0
0,0.7433727214898733,1
0,0.08051512092200584,0
0,0.37414837259352834,1
0,0.13383974341123728,0
0,0.21461455476097915,0
0,0.0780378244808989,0
0,0.9505008671300635,1
0,0.17402154723857963,0
0,0.14207051876722412,0
0,0.5757939690109324,1
0,0.8373615045875458,1
0,0.317618209970042,0
0,0.9103338217899735,1
0,0.07152187647238384,0
0,0.8059846385155875,1
0,0.13068303338196866,0
0,0.5787418485885106,1
1,0.7812601519701118,1
0,0.12156995897431438,0
0,0.06226914783941702,0
0,0.10403075290913823,0
1,0.9394246838939702,1
0,0.6251483447336551,1
0,0.7896405282758595,1
0,0.5293622340512611,1
0,0.09484018896626815,0
0,0.2897352759516933,0
0,0.5983106564123846,1
0,0.2933528346872373,0
0,0.23673267040837748,0
0,0.09070884076267527,0
0,0.13301565154462744,0
0,0.7198434909677207,1
0,0.8160519199892468,1
0,0.4773296427134486,1
0,0.15104623259522484,0
0,0.35179936741089274,1
1,0.9327037629094453,1
0,0.19145913150973398,0
0,0.11624656116984045,0
0,0.1866678008814945,0
0,0.10429456176576664,0
0,0.568942306422681,1
0,0.1516757009728995,0
0,0.09809439972078898,0
0,0.14884059014287343,0
0,0.7097410995769086,1
0,0.26488301550660687,0
0,0.20916019868863484,0
0,0.15667778659810078,0
0,0.6054735039593436,1
0,0.13407471626171477,0
0,0.18394367126653755,0
0,0.9037691390044751,1
0,0.2193308906373632,0
0,0.3693042104935218,1
0,0.15357573536205843,0
0,0.1711111414853038,0
1,0.20712145293963477,0
0,0.615762286195283,1
0,0.12209498145344795,0
0,0.7938939786301279,1
0,0.10737850198416939,0
0,0.15614629379494574,0
0,0.8841317305056124,1
0,0.5544373538784939,1
0,0.7100846866688657,1
0,0.17414859726346027,0
0,0.09047843995044703,0
0,0.34573221095005435,0
0,0.3935296394372136,1
0,0.11278899563877512,0
0,0.8222251291977223,1
1,0.6709810651889626,1
0,0.11784528944863139,0
0,0.37920402261970326,1
0,0.0985015475118954,0
0,0.09116118657823569,0
0,0.07199558818334445,0
0,0.4578990484336592,1
0,0.433893883041742,1
0,0.6056086640467436,1
0,0.07495265237274328,0
0,0.09820940173511883,0
0,0.22833756471867872,0
0,0.1732215036693554,0
1,0.8224104183408136,1
0,0.940330254891767,1
0,0.15547278105835616,0
0,0.33548355304257205,0
0,0.13349599534155965,0
0,0.11077076277696875,0
0,0.190929258662537,0
0,0.23080953390959252,0
0,0.45790056710110427,1
0,0.23005892812818318,0
1,0.8460067468590716,1
0,0.3615056856379041,1
0,0.1670185621188725,0
0,0.13348438466195822,0
0,0.14483039071868228,0
0,0.5521390295992766,1
0,0.1513215991425435,0
0,0.15831821276710564,0
0,0.07597090687379124,0
0,0.21582146500443963,0
0,0.788509675357944,1
0,0.8192743247638782,1
1,0.2645868691553058,0
1,0.15667369846458531,0
0,0.05983163229977668,0
0,0.38480599547399197,1
0,0.1969193134673492,0
0,0.16641979648354407,0
0,0.4469697386817567,1
0,0.09231636992600149,0
0,0.7688801120960668,1
0,0.11338487994155606,0
0,0.1077264441263856,0
0,0.08108320402962467,0
0,0.13005765879650047,0
0,0.32834874020347615,0
0,0.1211038090244524,0
0,0.12146028090877799,0
0,0.05303415743263225,0
0,0.2315065722229592,0
0,0.305784711672831,0
0,0.5357854779837917,1
0,0.3086126002118385,0
1,0.3428230225229105,0
0,0.12371534094488174,0
0,0.08475996188918207,0
1,0.9142417763914652,1
0,0.19557157699834143,0
0,0.09800033507620995,0
0,0.19963814727757906,0
0,0.4401634103381957,1
0,0.273639627876627,0
0,0.3880223099016239,1
0,0.77290811839477,1
0,0.47384227579160504,1
0,0.12062573081825517,0
0,0.5643300299752088,1
0,0.16120804837222244,0
0,0.5120228074483338,1
0,0.20892664727130691,0
0,0.11472092289044286,0
0,0.23632387381625014,0
0,0.11890547688895323,0
0,0.40781721016737393,1
0,0.24687504581307504,0
0,0.12258776862536043,0
0,0.36234058188751195,1
0,0.23678791381992165,0
0,0.8960780784662729,1
0,0.32515791769927993,0
0,0.0832545717636592,0
0,0.15430884577211834,0
0,0.32044487617082834,0
0,0.7984991607604076,1
0,0.3650192041812257,1
1,0.8103137006636792,1
0,0.10627157030660249,0
1,0.9195127615251515,1
0,0.6052025416311858,1
0,0.5721116707193606,1
0,0.2273565520329341,0
0,0.1257241558782848,0
0,0.2728077861849903,0
1,0.7295182550311319,1
0,0.07019552343214466,0
0,0.2923427471152301,0
0,0.0865789907373552,0
0,0.4631155719309077,1
0,0.11380905210708205,0
0,0.4234990729157927,1
0,0.619477326782978,1
0,0.057194632648801744,0
0,0.12867612749723303,0
0,0.49358975426138935,1
0,0.0917143526259727,0
0,0.8871799385726004,1
0,0.11017102823278818,0
0,0.3032192760849771,0
0,0.1623862987159603,0
0,0.1170925375285289,0
0,0.30097410823729853,0
