y_true,pd_score,pred_label
0,0.4614754084950466,1
0,0.1256533858127001,0
0,0.6079085363299763,1
0,0.11421313381829114,0
0,0.1738172204012038,0
0,0.16248706064331878,0
0,0.11133680701167636,0
0,0.09916037993874242,0
1,0.5611460607110679,1
0,0.32821423953874745,0
0,0.06395453496353808,0
0,0.07868875292127295,0
0,0.4081153253059199,1
0,0.08882507523471532,0
0,0.13560867915481267,0
0,0.12775889351295486,0
0,0.12759228716837082,0
0,0.7232902466086816,1
0,0.16736669016587938,0
0,0.10193032572136604,0
0,0.07286509129083281,0
0,0.07191857577555887,0
0,0.2024787493202763,0
0,0.11289161930707427,0
0,0.14982274337756293,0
0,0.2563043945309229,0
0,0.10570375965796962,0
0,0.2890234889618348,0
0,0.222565802921417,0
0,0.6226121718858162,1
0,0.22101511976899388,0
0,0.11394662837597783,0
0,0.13865930139572288,0
0,0.14054507445114245,0
0,0.23428327155552722,0
0,0.12159910284567056,0
0,0.33836629110250804,0
0,0.12366152323474393,0
0,0.1046969750611877,0
0,0.0921590911313732,0
0,0.5231310500062911,1
0,0.41370886345374835,1
0,0.10844930515995581,0
0,0.4831864373522501,1
0,0.49038862188463034,1
0,0.5329567187652088,1
1,0.41479328452642134,1
0,0.35440444618002453,1
0,0.09971332616994506,0
0,0.4657598925269848,1
0,0.4705112303004218,1
0,0.44183052441333265,1
0,0.12021001201361531,0
0,0.4994304941669717,1
0,0.0888962604311814,0
0,0.28524012475983723,0
0,0.47316984202889634,1
0,0.18812476206322748,0
0,0.37156356259433987,1
0,0.5082379376115272,1
0,0.5336176401312132,1
0,0.42719769921784445,1
0,0.19213229234301216,0
1,0.8726952268897694,1
0,0.05583493036977202,0
0,0.3604232560365373,1
0,0.1274177507547801,0
0,0.21307492599674052,0
1,0.8744676495259593,1
0,0.0833442598519866,0
0,0.0927035716895429,0
0,0.3052853544952352,0
0,0.10463092885483577,0
0,0.13172454540627163,0
0,0.12538595440873182,0
0,0.3453026301745059,0
0,0.15038311866617862,0
0,0.5868139994775724,1
0,0.11072000236097879,0
0,0.21848689766183735,0
0,0.10542886839223334,0
0,0.33758801684604034,0
0,0.18021746510402334,0
0,0.6700585082189973,1
0,0.10061529320639097,0
1,0.7683038332486208,1
0,0.11378056415979122,0
0,0.39766144920741303,1
0,0.34872252366580625,0
0,0.5258531345683869,1
0,0.0925497375808963,0
1,0.7248435693729139,1
0,0.20308013131345845,0
0,0.4557375571490518,1
0,0.10810282076465735,0
0,0.9148128460243671,1
1,0.9207140809709934,1
0,0.08223332751050581,0
0,0.1773075142882383,0
0,0.17347646023104543,0
0,0.7829104711328279,1
0,0.1651370409396603,0
0,0.15875427833148,0
0,0.23607961638863603,0
0,0.05781850653030027,0
0,0.8078657734799742,1
0,0.1361206476749263,0
0,0.12640801833470458,0
0,0.3680046748272724,1
0,0.14068144421217027,0
1,0.7997408282947442,1
0,0.38095979851420736,1
0,0.17622802029559878,0
0,0.10817380429215395,0
0,0.8655095767580946,1
0,0.20574382605949557,0
0,0.21272631446386855,0
0,0.11975836214868356,0
0,0.18338287692980917,0
0,0.26951855418483667,0
0,0.9513760845016359,1
0,0.33316193421212575,0
0,0.0837110005812789,0
0,0.20128077349328677,0
0,0.44261595745845805,1
0,0.21962532173503338,0
0,0.3823114603286261,1
0,0.1260015545654907,0
0,0.10963294409062405,0
0,0.05844420689967052,0
0,0.5255568770894263,1
0,0.4375294547012479,1
0,0.13438693537332774,0
0,0.11884854377787339,0
0,0.10679277891978925,0
0,0.08299888084952771,0
0,0.5226908823805299,1
0,0.15894723470896865,0
0,0.13565459217486692,0
0,0.07741406232433923,0
0,0.5134867591457322,1
1,0.6079946325121679,1
1,0.9348758060337555,1
0,0.4271119167330676,1
0,0.8142845345770537,1
1,0.8294639802443241,1
0,0.12432657383971192,0
0,0.11601601532451823,0
0,0.1521023690823551,0
0,0.9364950444741775,1
0,0.4489290041169571,1
0,0.12351128004442223,0
0,0.3546217625878153,1
0,0.5410971579203707,1
0,0.22849155658931755,0
0,0.26081693623986285,0
0,0.10995237887457679,0
0,0.37772953434945855,1
0,0.29941017952210125,0
0,0.12436650730691952,0
0,0.5944815642363552,1
0,0.17821411401626266,0
0,0.4774875741124987,1
0,0.12523862021728793,0
0,0.9168704609739023,1
0,0.5970866210100925,1
0,0.29019201504491043,0
0,0.11481429152743175,0
0,0.1495871392125972,0
1,0.6643333708854775,1
0,0.2082642034799899,0
0,0.23843357431657922,0
0,0.10402634212915086,0
0,0.1126643074562169,0
0,0.10700702753550416,0
0,0.15820682300451613,0
0,0.5682703163397655,1
0,0.8712685426770859,1
1,0.8678935065985248,1
0,0.10595612797711834,0
0,0.5263836636661754,1
0,0.3279584830471099,0
0,0.3314242882366801,0
0,0.19832351310469368,0
0,0.13720184064773944,0
0,0.10064183856722485,0
1,0.6381610876508568,1
0,0.11661029645990148,0
0,0.17591632175407,0
0,0.12896691081844872,0
0,0.07707046341427805,0
0,0.09770514037196484,0
0,0.7021962122334252,1
0,0.26546664387756846,0
0,0.6195614803747579,1
0,0.20778394397087693,0
0,0.07388360661227857,0
0,0.5429375397355195,1
0,0.1563436960649171,0
0,0.3184071091714865,0
0,0.3675603524965083,1
0,0.6013133423804642,1
0,0.9454590704648579,1
0,0.16708812383656096,0
0,0.7886012047600783,1
0,0.6885219527194189,1
0,0.36615753844378823,1
0,0.09338557933838798,0
0,0.20132299883487653,0
0,0.3351640510997496,0
0,0.8053778047525127,1
0,0.9078994806902917,1
0,0.05655275482103285,0
1,0.6817038016070658,1
0,0.056177986892311856,0
0,0.16683158349168312,0
0,0.10020134968508737,0
0,0.31283976387275503,0
0,0.5654067742214816,1
0,0.09263237318443909,0
0,0.15120751828330134,0
0,0.23596602825434077,0
0,0.625861415205511,1
0,0.5733135248945825,1
0,0.12012262490682057,0
0,0.5323524075914732,1
0,0.09535571517826263,0
0,0.1164043737389346,0
0,0.21357504686734585,0
0,0.4730714918486545,1
0,0.22935210907254638,0
0,0.07172865484393609,0
0,0.39111995187373166,1
1,0.44387930687105853,1
0,0.13378525161435972,0
0,0.2752528051493917,0
0,0.14198472218790498,0
0,0.5350936189995461,1
0,0.6895101924326742,1
0,0.3437703078109965,0
0,0.4968337199043287,1
0,0.12375556026515445,0
0,0.6734759766278359,1
0,0.146693933093695,0
1,0.9258915400192465,1
0,0.10325658155714182,0
0,0.08204646023127089,0
0,0.5151665465636507,1
0,0.08194468925122077,0
0,0.2187290497528757,0
0,0.22134020464683488,0
0,0.12719351600228526,0
0,0.13580726241384553,0
0,0.3143827845700563,0
0,0.07156078308405897,0
0,0.751184992023383,1
0,0.08501229729028177,0
0,0.3579493825281545,1
0,0.4677393841043756,1
0,0.3829685583950212,1
0,0.40652896944055866,1
1,0.8196796454383914,1
0,0.07810944724157355,0
1,0.9292876738970283,1
0,0.13929656705274152,0
0,0.5195394571618736,1
0,0.5749608497468431,1
0,0.16154941152214142,0
0,0.8140471263254377,1
0,0.1334951790940642,0
0,0.13918872678182106,0
0,0.43008760398555723,1
0,0.22570005120285264,0
0,0.24513231294146745,0
0,0.9356345523488208,1
0,0.3488569708979464,0
0,0.49505837322650703,1
0,0.13120622621062877,0
0,0.10683923510554687,0
0,0.16863376509592726,0
0,0.05388560863946501,0
0,0.10339273323979724,0
0,0.23592882398763393,0
0,0.2249488620060851,0
0,0.1801174348213028,0
0,0.09347771555849387,0
0,0.27087633986895127,0
0,0.8893703283729889,1
0,0.2884843780744263,0
0,0.18277115253880627,0
0,0.1438065913269292,0
0,0.167415078927989,0
0,0.13877046413826147,0
0,0.05017523590409392,0
0,0.13688644582777923,0
0,0.7386350029906591,1
0,0.1040566628618948,0
0,0.058348885562751154,0
0,0.16534705787636375,0
0,0.10023906439710806,0
0,0.2744721753646507,0
0,0.13422960045131405,0
1,0.19252057665102956,0
0,0.2796311938011958,0
0,0.09262700582779652,0
1,0.9132987136096593,1
0,0.7331681582439588,1
0,0.15682252961036905,0
0,0.5849808247644178,1
0,0.10062509905484061,0
0,0.32850688467210354,0
0,0.15235642076659206,0
0,0.11378318221670607,0
0,0.5425271660336157,1
0,0.2787853793384813,0
0,0.15763478479858867,0
0,0.21727426694330504,0
0,0.9014640568386841,1
0,0.14185163397923492,0
0,0.2004315982670209,0
0,0.10048305914701904,0
0,0.08150147824539458,0
0,0.16078805560434645,0
0,0.45070820985957427,1
0,0.07228239307962155,0
0,0.1023971434629882,0
0,0.09049972346941322,0
0,0.3494052738434162,0
0,0.11423274206185238,0
0,0.16728012481181664,0
0,0.2582675939369709,0
0,0.23728794937985345,0
0,0.49896464089755116,1
0,0.055417330142942284,0
0,0.12197006628352526,0
0,0.12789372339658475,0
0,0.5947142555030893,1
0,0.6355510161560909,1
0,0.3008068168687394,0
0,0.05027119647967879,0
0,0.45789046231871056,1
0,0.4183777677376902,1
0,0.38315013706241147,1
0,0.5822817063423164,1
0,0.12099109503836437,0
0,0.5510760137944505,1
0,0.5238921724797251,1
0,0.11121191152668085,0
0,0.8781831880932428,1
0,0.21226658729402617,0
0,0.1893608354287894,0
0,0.08335722319391392,0
0,0.4966261018658823,1
0,0.16705809428343493,0
0,0.796834673209451,1
0,0.11958106497330247,0
0,0.7890752504054439,1
1,0.34913284119533616,0
0,0.3566210083402472,1
0,0.4315030852563973,1
0,0.5820131715802098,1
1,0.18492165042654654,0
0,0.266032418427222,0
0,0.4926109665200724,1
0,0.3243142681246497,0
0,0.5636987189869286,1
0,0.1859609047448099,0
0,0.1403226172218466,0
0,0.04763656652779739,0
0,0.36140899186681713,1
0,0.1757001716972084,0
0,0.10663607143947776,0
0,0.08580763702015116,0
1,0.8998579930546583,1
0,0.6130023568225653,1
0,0.7725213149864736,1
0,0.11763364477860637,0
0,0.4744767596930947,1
0,0.9426056077125149,1
0,0.4985341138799501,1
0,0.6330970869724565,1
0,0.8071014136508261,1
0,0.5709698631397744,1
0,0.3547804300372984,1
0,0.7627040554620182,1
0,0.5596696033622233,1
0,0.497809548414482,1
0,0.17300902789600991,0
0,0.17710687838951336,0
1,0.9147909704454077,1
0,0.09964234052216504,0
0,0.3752962108691562,1
0,0.11521574373981859,0
0,0.13047128934663807,0
0,0.12945213796950153,0
0,0.13195081418259266,0
0,0.14793046129700624,0
0,0.6772371586547695,1
0,0.314112685110783,0
0,0.2841715638337902,0
1,0.32232949356965324,0
0,0.5999640560164705,1
0,0.6064111759712709,1
0,0.47479816476662423,1
0,0.3856191716510479,1
0,0.05264304727862759,0
0,0.12726444018857075,0
0,0.22886857881307576,0
0,0.8667591616178104,1
0,0.32239205013968275,0
0,0.16115242616938633,0
0,0.09108975057371613,0
0,0.09529083428169836,0
0,0.1060032078958777,0
0,0.10736321720423445,0
0,0.6543253163230448,1
0,0.5847024721083536,1
0,0.1924488713047617,0
0,0.17211985785325817,0
0,0.700221303818938,1
0,0.17999265268582312,0
0,0.08276473842483541,0
0,0.08951075322615881,0
0,0.23024718982645964,0
0,0.23171852769146592,0
0,0.6568188374691805,1
0,0.08796025205800719,0
0,0.4479365420932032,1
1,0.567818386814625,1
0,0.09117972480145596,0
0,0.17827046655157605,0
0,0.38487340244949253,1
0,0.9531691158851722,1
0,0.693404258786464,1
0,0.12476745451832358,0
0,0.5620168697025187,1
0,0.14137151134762585,0
0,0.15159617471355805,0
0,0.09102180977014465,0
0,0.23905163330840726,0
0,0.26992618898912196,0
0,0.07144631333490348,0
0,0.35493309688924995,1
0,0.12264383900987895,0
0,0.08547787600462975,0
0,0.4045820740198421,1
0,0.09944730390517358,0
0,0.9360570390050998,1
0,0.12015151607195464,0
0,0.42129045147682453,1
0,0.2104008426777568,0
0,0.13481583643003367,0
1,0.19440815598100133,0
0,0.5053426166171904,1
1,0.6113858491399697,1
0,0.10224132475835203,0
0,0.33831672875360863,0
0,0.06935393965637907,0
0,0.28440832003457106,0
0,0.3253039212208753,0
0,0.11989063565130541,0
0,0.13747902899993644,0
0,0.3790519735040144,1
0,0.25433531314533303,0
0,0.4894209134965403,1
0,0.6986926861451211,1
0,0.2429254646035752,0
1,0.8777733519587179,1
0,0.42421653112152397,1
0,0.5524368403209572,1
0,0.3422286826953597,0
0,0.1909637039109656,0
0,0.12048944905576858,0
0,0.05565397316680622,0
0,0.4964760821683246,1
0,0.19901533138884653,0
0,0.0910731280143947,0
0,0.12482618542671053,0
0,0.8030983483128498,1
0,0.5756241669141935,1
1,0.8216834712495171,1
0,0.2810766575431224,0
0,0.13801852457099603,0
0,0.8236675526993371,1
0,0.0534333039598057,0
0,0.12845728240623183,0
0,0.29968227616302107,0
0,0.10989895882287179,0
0,0.36842356233244045,1
0,0.2847033787014013,0
0,0.07194455268378108,0
0,0.42019740590967597,1
0,0.08592590463335402,0
0,0.08461132376394577,0
0,0.7607813040182527,1
0,0.31942536174759,0
0,0.1734031441837598,0
0,0.629786622167101,1
0,0.26390745768406904,0
0,0.10987147374665082,0
0,0.1943281818473678,0
0,0.1365554308820405,0
0,0.14404606714767873,0
0,0.46534669276854734,1
0,0.20722100049572778,0
0,0.41473028913182824,1
0,0.2481248766121369,0
0,0.06363725968400426,0
0,0.20597106033388463,0
0,0.08405610390628775,0
0,0.19664929089930658,0
0,0.27522096828392234,0
0,0.12907075950802752,0
0,0.06066439307686608,0
0,0.12487803454924588,0
0,0.47631795601034743,1
0,0.8888712287445207,1
0,0.23749698287852128,0
0,0.3050675007584119,0
0,0.2598249071940563,0
0,0.6105415252523176,1
0,0.08565838620193701,0
0,0.17803594709432027,0
0,0.12024623791381127,0
0,0.1546466651851348,0
0,0.14067835440263907,0
0,0.1929325465421483,0
0,0.0728281702927358,0
0,0.17484061138735169,0
0,0.1874170228741908,0
0,0.5384643692863644,1
0,0.37133567613133933,1
0,0.2337320840727598,0
0,0.24086522395958412,0
0,0.2106197290807381,0
0,0.10212370144351511,0
0,0.07937365077436061,0
0,0.15556904003375424,0
1,0.8126004102746172,1
0,0.4760904675715445,1
0,0.19609910877717554,0
0,0.3649301993207565,1
0,0.9283837101831193,1
0,0.3485736673558385,0
0,0.13074671610873315,0
0,0.11470998724338403,0
0,0.24080756222380098,0
0,0.25116644126249243,0
0,0.22960313450338565,0
0,0.5367975884801415,1
0,0.1250383793948354,0
0,0.35864050991335733,1
0,0.10867719528691805,0
0,0.07564105900483466,0
0,0.059625107200752335,0
0,0.12207549247122472,0
0,0.07841561605134091,0
0,0.2577552714046688,0
0,0.09781640526977786,0
0,0.7916555707375023,1
0,0.16778588804425065,0
0,0.0735464983116239,0
0,0.1658320601453472,0
0,0.3871226485031204,1
0,0.16571625207080987,0
0,0.10065201940395374,0
0,0.11783548909632292,0
0,0.09481643162552623,0
0,0.1335646881147164,0
0,0.09602695821358402,0
0,0.5443285789479572,1
0,0.09367540869002972,0
0,0.31848218635507597,0
0,0.07476492442582548,0
0,0.5281738060342304,1
0,0.7315319774213377,1
0,0.3387267855961792,0
0,0.11557535285341058,0
0,0.05546950363587901,0
0,0.32613201551443816,0
0,0.3417763953704389,0
0,0.10167105056020777,0
0,0.35528226287339504,1
0,0.18448867544470232,0
0,0.06953677731977165,0
0,0.2011674807831378,0
0,0.12395281536053249,0
1,0.9073291009806926,1
0,0.26899587655601315,0
0,0.12324742227756767,0
0,0.09552521416436653,0
0,0.08228579456641057,0
0,0.5011364298737387,1
0,0.5515685729177591,1
0,0.19765545936246998,0
0,0.40531546998306095,1
0,0.15859859647617114,0
0,0.20909533616009657,0
0,0.5946044077051796,1
0,0.3884924039311166,1
0,0.09778065286955726,0
0,0.18984681162697903,0
0,0.30995578328959117,0
0,0.46949667007549445,1
0,0.19078847273468966,0
0,0.2031639895585301,0
0,0.35925698636081715,1
0,0.4123523124043033,1
0,0.054895434154194976,0
0,0.3097186534982273,0
0,0.36532934167738584,1
0,0.12541676558362827,0
0,0.7201175670993583,1
0,0.18468569527327364,0
1,0.260185287980212,0
0,0.29306583005654535,0
0,0.11842179625487138,0
0,0.14261800059987298,0
1,0.6414048478860476,1
0,0.1601678648584727,0
0,0.11763947550207952,0
0,0.2829479788336153,0
0,0.6383677300344462,1
0,0.38628370913123367,1
0,0.16995577903134995,0
0,0.5685574558952371,1
0,0.12255036203027428,0
0,0.15426225732028367,0
0,0.067991554411615,0
0,0.10623545755487042,0
0,0.8231010460511694,1
0,0.13628443170486979,0
0,0.04825660230314441,0
0,0.1945022220517809,0
0,0.392702160570113,1
0,0.1055985166174625,0
0,0.1227460700977241,0
0,0.13349954937006223,0
0,0.7230904349212061,1
0,0.534346683897897,1
0,0.13864543077740152,0
0,0.4362892024111094,1
0,0.2387445768421533,0
0,0.05765705924794114,0
0,0.1407228703514588,0
1,0.6026849742543907,1
0,0.7781232233381291,1
0,0.06698751192820294,0
1,0.6001588341406812,1
0,0.18634590794411146,0
0,0.07903109467149046,0
0,0.440747624792507,1
0,0.06567045419967353,0
0,0.3346686484995532,0
0,0.3286319885939956,0
0,0.3130547006317058,0
0,0.8280651893393377,1
0,0.1554195045378988,0
0,0.1871507328644921,0
0,0.31454647395293456,0
1,0.9285195330839595,1
0,0.5418491180930056,1
0,0.2475822570349653,0
0,0.058520183593132366,0
1,0.9142477992429211,1
0,0.10123315645221025,0
0,0.5149178958233595,1
0,0.9236955884005635,1
0,0.16234079250574246,0
0,0.7792880426901327,1
0,0.5372159443508846,1
0,0.857028896422219,1
1,0.7713090857019876,1
0,0.12895657581271028,0
0,0.13562969764899097,0
0,0.835331593100864,1
0,0.41323374633304977,1
0,0.0822399125583502,0
0,0.07607780322289628,0
0,0.1356193871508661,0
0,0.571759064727837,1
0,0.4734329024434,1
0,0.18197263800101857,0
0,0.06137191400289698,0
0,0.0662773004887169,0
0,0.2548931471510645,0
0,0.09946143579302769,0
0,0.09222645029729476,0
0,0.05841589881705725,0
0,0.5194692719452175,1
0,0.8404518260529452,1
0,0.19236356553607495,0
0,0.30259369980387874,0
0,0.1404328887951986,0
1,0.24101995993521372,0
0,0.11593445640061108,0
0,0.07048491403652479,0
0,0.4960345376866547,1
0,0.5276672048030557,1
0,0.11760282965685145,0
1,0.8507404399514163,1
0,0.5555761517681582,1
0,0.26287588272914264,0
0,0.4141287761252768,1
0,0.05860888592615324,0
0,0.13569126429472264,0
0,0.5493078100904702,1
0,0.15016962409810472,0
0,0.29230207911920775,0
0,0.13240291394180947,0
0,0.213203694986729,0
0,0.38714362711768124,1
0,0.17596981164833891,0
0,0.18009010550140817,0
1,0.9585012856119194,1
0,0.07749989021395524,0
0,0.7648571205746405,1
0,0.41903343464800863,1
0,0.08467426545243084,0
1,0.8362599727249123,1
0,0.1403322976724437,0
0,0.09016863178706357,0
0,0.0896984378615625,0
0,0.8965659612368838,1
0,0.18928183889425879,0
0,0.4770736516863363,1
0,0.537094906301402,1
0,0.28993570968994364,0
0,0.7654254564640125,1
0,0.08922779014241776,0
0,0.4657281140637897,1
0,0.4601679554730034,1
0,0.07723611891990542,0
1,0.7481515638905486,1
0,0.7970438446436476,1
0,0.4641007779243635,1
0,0.16373615501742145,0
0,0.10656843488985142,0
0,0.94422863457535,1
0,0.8098620052383848,1
0,0.8602941858439861,1
0,0.14085708440417946,0
1,0.9580398992776319,1
1,0.881474543502121,1
0,0.17151300627358568,0
0,0.8302848840625293,1
0,0.1257980881500475,0
0,0.07325125097260764,0
0,0.36640399126047013,1
0,0.0943576192825196,0
0,0.19391950774777086,0
0,0.3898788814303243,1
0,0.2203522469213923,0
0,0.09662886565205288,0
0,0.2933408461626316,0
0,0.0704715903698338,0
0,0.08294180036371944,0
0,0.39968713071435297,1
0,0.07087553529821898,0
0,0.09884590403015384,0
0,0.1056890855703763,0
0,0.12864054635159908,0
0,0.44521391107517627,1
0,0.08921001833364425,0
0,0.2066244794970026,0
1,0.9437971756783391,1
0,0.24518365988657848,0
1,0.8102202437509075,1
0,0.7063404788886695,1
0,0.2696780203631414,0
0,0.2025395892366075,0
0,0.08485789270738096,0
0,0.4926263506949203,1
0,0.07958517530115308,0
0,0.8142448349465347,1
0,0.13989769968442406,0
0,0.32097329210569847,0
1,0.5911491406935464,1
0,0.07911212550309132,0
0,0.3003123790703001,0
0,0.5089302505667995,1
0,0.12920344476828766,0
0,0.30675346255901903,0
0,0.2972897360079255,0
0,0.056285859933229584,0
0,0.17175925108486534,0
0,0.06334753274925382,0
0,0.08854011435937258,0
0,0.8258590839874846,1
0,0.19810102571448618,0
0,0.31679014445579384,0
0,0.3891094526175965,1
0,0.6495414915625555,1
0,0.09085008838436334,0
0,0.463057242671168,1
0,0.12086214711154789,0
0,0.2949617538675769,0
0,0.7716946376414993,1
1,0.7264771360394027,1
0,0.3763049048527074,1
0,0.2590073927229793,0
1,0.47447109718256625,1
0,0.09922031219645588,0
0,0.10573543562500146,0
0,0.14357421090112663,0
0,0.41439170417708476,1
0,0.5333205005535165,1
0,0.1523211731479143,0
0,0.20480353449649366,0
0,0.05472602929547194,0
0,0.3578112205773898,1
0,0.1916460240244128,0
0,0.8530406592855866,1
0,0.28777107835041915,0
0,0.92636551662148,1
0,0.7222270985550332,1
0,0.6274289869876095,1
0,0.09033707712168307,0
0,0.15185995522032678,0
0,0.08738653461581913,0
1,0.9021090525176125,1
0,0.8631152540102958,1
0,0.08604315568107614,0
0,0.7170037997600189,1
0,0.1023144593734578,0
0,0.06883321666882435,0
0,0.8232301260752422,1
0,0.3809348419682193,1
0,0.14367629911297136,0
0,0.1284798756276723,0
0,0.7080328910495678,1
0,0.10679162431251321,0
0,0.5675933129057972,1
0,0.521228537918037,1
0,0.39963020181453746,1
0,0.6768740316897321,1
0,0.130421374727837,0
0,0.379899701240658,1
0,0.1981645937052,0
0,0.1149293849808293,0
0,0.20917656020819442,0
0,0.3223893681882267,0
0,0.07955338818529169,0
0,0.18549379695770293,0
0,0.7927345285135426,1
0,0.10761658533588635,0
0,0.09235248559824623,0
0,0.088768713687177,0
0,0.13504369628763863,0
0,0.549006091815091,1
0,0.10711347505241835,0
0,0.3691929430388402,1
0,0.36321486007849774,1
0,0.12106243246439746,0
0,0.41745674711672587,1
0,0.14741729533975514,0
0,0.19284093100340902,0
0,0.436249763359023,1
0,0.36965010411702603,1
0,0.5467595294415399,1
0,0.07662457580706175,0
0,0.10679073890745916,0
0,0.5311773988110728,1
0,0.298854824240213,0
0,0.07859512597459158,0
0,0.36852380617330094,1
0,0.474685876440327,1
0,0.10010770025770475,0
0,0.17817305455489124,0
0,0.9262487139843685,1
0,0.18546962058890518,0
0,0.3255826670191704,0
0,0.2653622709121155,0
0,0.34067188855954156,0
0,0.2043910167181253,0
0,0.42630565021149397,1
0,0.1221318542318636,0
0,0.13186350008301148,0
0,0.23425351379877138,0
0,0.2943587923574919,0
0,0.3304111544062633,0
0,0.28539211386047997,0
0,0.40981907767679476,1
1,0.17476141716216873,0
0,0.07198573914521737,0
0,0.2054844358980693,0
0,0.11351992561470939,0
0,0.3068499004575356,0
0,0.0835833245900225,0
0,0.8354577164183309,1
0,0.7837265196187074,1
0,0.38862962223002934,1
0,0.18616038418435418,0
0,0.6549826198548153,1
0,0.058592550368520326,0
0,0.7546185264753175,1
0,0.30135979936157786,0
0,0.2363788346444555,0
0,0.7773959476318993,1
1,0.45537480695193255,1
0,0.5096351514352115,1
0,0.15644897414689957,0
0,0.22667861152599983,0
0,0.5691415046581763,1
0,0.11036348032243277,0
0,0.13753825224897798,0
0,0.33814959767948755,0
0,0.22647055469187133,0
0,0.2528588014103727,0
0,0.09300764149153043,0
0,0.09795479268720135,0
0,0.08949157275271429,0
1,0.8385206421601518,1
0,0.36095992091334494,1
0,0.10262327875520065,0
0,0.43913583758251223,1
0,0.466833494986311,1
0,0.3088825903912449,0
0,0.06147620070730858,0
0,0.35017686078603194,1
0,0.11008153583080021,0
0,0.10453575102935267,0
0,0.3999605496272959,1
0,0.11235257241662831,0
1,0.8351745070071951,1
0,0.5604115342166311,1
0,0.08460707858318067,0
0,0.1672441982553427,0
0,0.15728365559181462,0
0,0.1803945706494866,0
0,0.10964099799207115,0
0,0.2614749581041992,0
0,0.14813510802164148,0
0,0.10848660477861045,0
0,0.7516835113851028,1
1,0.7771203067014182,1
0,0.1639434122359428,0
0,0.19058569002778494,0
0,0.7122455718675925,1
1,0.6348734475448824,1
0,0.15139948514500642,0
0,0.6076406848996192,1
0,0.09113703514628871,0
0,0.09715124832631393,0
1,0.904125981186153,1
0,0.37183602945558525,1
0,0.3549681955090977,1
1,0.7672217205814046,1
0,0.07660253272805033,0
0,0.5193616919911554,1
0,0.11456725539865936,0
0,0.08169670762910813,0
0,0.1043246125876501,0
0,0.6192762262255537,1
0,0.47311577988377895,1
0,0.08953873155355645,0
0,0.14937918148071763,0
0,0.724970832117987,1
1,0.46540235800935287,1
1,0.15534163551687274,0
0,0.1556990674985319,0
0,0.10128548483194934,0
0,0.11584052150520958,0
0,0.45149547306916427,1
0,0.6790281406962407,1
0,0.38905768413676267,1
0,0.10474189090416566,0
0,0.18311468867475827,0
0,0.1906913709367342,0
0,0.14429777055277004,0
0,0.23963382409051717,0
0,0.13757559214190265,0
0,0.48126762611066215,1
0,0.293515234541697,0
0,0.333943402141153,0
1,0.9125421461807594,1
0,0.431642579327565,1
0,0.4430555382495237,1
0,0.07698635472864473,0
0,0.11758949702084079,0
0,0.12593843440134792,0
0,0.0503466060621841,0
0,0.15561254808597344,0
0,0.4546700645879799,1
0,0.07103705934515459,0
0,0.3440723303177274,0
0,0.30798646044601585,0
0,0.45501801976084844,1
0,0.06942192705008528,0
0,0.06940188048291375,0
0,0.07908792734843212,0
0,0.7090929106152061,1
0,0.10091719738283178,0
0,0.08656026235991358,0
0,0.32786408873679046,0
0,0.16585837687424268,0
0,0.35844542707547866,1
0,0.8793004863834,1
0,0.6125107538879927,1
0,0.14393875390353328,0
0,0.22908014328277218,0
0,0.06811594328581644,0
0,0.7574266922493398,1
0,0.09128269658411588,0
0,0.23231754138595823,0
0,0.188033410273166,0
0,0.13155182092516016,0
1,0.5856945337721214,1
0,0.24934521057347103,0
1,0.9671276916572334,1
0,0.4727662293623265,1
0,0.24682276493769853,0
0,0.5374189758073422,1
0,0.37541248353363366,1
0,0.631998822723687,1
0,0.33274446104586386,0
0,0.32541679110996713,0
0,0.056316535751484015,0
0,0.14311551371464445,0
0,0.11025673958964523,0
0,0.406826746565556,1
0,0.14276694898556716,0
0,0.27355858460789445,0
0,0.1355957425259244,0
0,0.08223625554753695,0
0,0.24652008265289063,0
1,0.5910501983766338,1
0,0.1355680826876695,0
0,0.4613828976221818,1
0,0.6194062280989282,1
0,0.21969548425483737,0
0,0.3702127320213348,1
0,0.8771296530896114,1
0,0.24151700496459086,0
0,0.07986993143642247,0
1,0.9634178386707855,1
0,0.246433381736698,0
0,0.22245245343798847,0
0,0.5123121450229727,1
0,0.05794061177037829,0
0,0.10775671227230833,0
0,0.10508581867102357,0
0,0.5653414234194385,1
0,0.08889125403021086,0
0,0.1084231124519642,0
0,0.2523530812205461,0
0,0.5727651444891535,1
0,0.29338867001123137,0
0,0.15014315105978118,0
0,0.9498154408838932,1
0,0.4414151010781588,1
0,0.7886012047600783,1
0,0.07707095584349928,0
1,0.8953340449453259,1
1,0.9437937580761788,1
0,0.12268315435683572,0
0,0.7544385329724934,1
0,0.07116393415834774,0
0,0.2792550529697213,0
0,0.280379761660358,0
0,0.15748626963456294,0
0,0.36827092671606254,1
0,0.051548316638064966,0
0,0.11883688586534338,0
0,0.2326671738870956,0
0,0.5721943119329579,1
0,0.07197054339738417,0
0,0.0813281174701946,0
0,0.5355812318284415,1
0,0.13640478485190846,0
0,0.16045610962706197,0
0,0.15104249706534253,0
0,0.4169129619098006,1
0,0.3656191853077355,1
0,0.4610205667982289,1
0,0.09851504618325876,0
0,0.26497831007186295,0
0,0.5088895744125366,1
0,0.22269391290693644,0
